,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
284,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,defocus_blur,sev4,0.8105172514915461
285,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev5,0.29048452010757503
286,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev5,0.27282761227961805
287,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,defocus_blur,sev5,0.8174359798431391
288,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev1,0.13448973914067
289,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev1,0.11403079514798702
290,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,glass_blur,sev1,0.931348383426666
291,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev2,0.163095606614577
292,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev2,0.14164953435295902
293,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,glass_blur,sev2,0.836949706077575
294,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev3,0.28020024268250704
295,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev3,0.296281893752532
296,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,glass_blur,sev3,0.8373781442642211
297,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev4,0.35632918190628704
298,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev4,0.36438627039131305
299,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,glass_blur,sev4,0.814330041408538
300,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev5,0.537974482433746
301,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,glass_blur,sev5,0.5619057929761351
302,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,glass_blur,sev5,0.7740815877914421
303,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev1,0.202699798370287
304,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev1,0.23623939309166803
305,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,motion_blur,sev1,0.8494162559509271
306,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev2,0.29690973773530405
307,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev2,0.396991042397251
308,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,motion_blur,sev2,0.930277347564697
309,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev3,0.43363104618284404
310,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev3,0.585627567909606
311,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,motion_blur,sev3,0.9999999403953551
312,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev4,0.59646874920624
313,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev4,0.747807936349913
314,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,motion_blur,sev4,0.8765984177589411
315,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev5,0.6452327122404591
316,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,motion_blur,sev5,0.7864965981967931
317,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,motion_blur,sev5,0.9517189264297481
318,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev1,0.5196409923943011
319,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev1,0.549798329321143
320,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,zoom_blur,sev1,0.862910985946655
321,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev2,0.6304266609643631
322,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev2,0.662432491083712
323,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,zoom_blur,sev2,0.8332226276397701
324,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev3,0.611816139754496
325,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev3,0.63333886865893
326,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,zoom_blur,sev3,0.8484309315681451
327,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev4,0.6640236667010001
328,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev4,0.680192795020764
329,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,zoom_blur,sev4,0.835514605045318
330,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev5,0.6608142543302791
331,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,zoom_blur,sev5,0.6816410263697671
332,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,zoom_blur,sev5,0.8118453025817871
333,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev1,0.290407360657128
334,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev1,0.276787365386496
335,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,snow,sev1,0.836435675621032
336,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev2,0.7028960806145
337,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev2,0.5617800738227721
338,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,snow,sev2,0.797450959682464
339,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev3,0.5887159859424871
340,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev3,0.46495624835894905
341,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,snow,sev3,0.809167802333831
342,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev4,0.7710118326633411
343,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev4,0.620453182933532
344,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,snow,sev4,0.868651568889617
345,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev5,0.7655529689597861
346,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,snow,sev5,0.5893917570397831
347,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,snow,sev5,0.8317660689353941
348,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev1,0.371561975316815
349,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev1,0.31376392476652804
350,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,frost,sev1,0.843247234821319
351,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev2,0.638174633801119
352,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev2,0.5388055094796951
353,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,frost,sev2,0.8934989571571351
354,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev3,0.780643093040387
355,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev3,0.666577501141506
356,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,frost,sev3,0.5794580578804011
357,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev4,0.8029352076675581
358,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev4,0.6849671064102401
359,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,frost,sev4,0.8948484063148491
360,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev5,0.8590958375270631
361,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,frost,sev5,0.744083774403521
362,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,frost,sev5,0.7802720069885251
363,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev1,0.144308777612972
364,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev1,0.121107144717306
365,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,fog,sev1,0.948313117027282
366,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev2,0.167209602643477
367,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev2,0.133367893054177
368,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,fog,sev2,0.9395737051963801
369,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev3,0.20050489846489103
370,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev3,0.150793686130636
371,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,fog,sev3,0.913998007774353
372,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev4,0.25125330877351804
373,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev4,0.18036495035799802
374,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,fog,sev4,0.8894933462142941
375,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev5,0.42903118167643606
376,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,fog,sev5,0.277060698953114
377,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,fog,sev5,0.9111919999122621
378,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev1,0.10626342800921101
379,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev1,0.08425316362656601
380,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,brightness,sev1,0.9320552349090571
381,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev2,0.112988954785043
382,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev2,0.086466934845635
383,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,brightness,sev2,0.9276212453842161
384,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev3,0.12303716524565901
385,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev3,0.090404137376124
386,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,brightness,sev3,0.9292277693748471
387,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev4,0.138495051348485
388,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev4,0.09547614292827701
389,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,brightness,sev4,0.9052157402038571
390,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev5,0.153315354307401
391,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,brightness,sev5,0.10303258951838601
392,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,brightness,sev5,0.867280662059783
393,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev1,0.11285900979790801
394,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev1,0.101069014814833
395,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,contrast,sev1,0.9241725802421571
396,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev2,0.12210053316396301
397,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev2,0.11218875968995001
398,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,contrast,sev2,0.914704918861389
399,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev3,0.145308552469282
400,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev3,0.14284709541029
401,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,contrast,sev3,0.9118131995201111
402,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev4,0.231520087525964
403,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev4,0.23752009564290302
404,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,contrast,sev4,0.8985540866851801
405,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev5,0.41394018606203903
406,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,contrast,sev5,0.40393473595142004
407,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,contrast,sev5,0.8989825248718261
408,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev1,0.298144903792669
409,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev1,0.28208856892940304
410,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,elastic_transform,sev1,0.9116632342338561
411,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev2,0.380866421176039
412,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev2,0.37757229888193605
413,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,elastic_transform,sev2,0.810345888137817
414,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev3,0.46311060543464005
415,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev3,0.472017390504308
416,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,elastic_transform,sev3,0.707057893276214
417,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev4,0.509325597010706
418,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev4,0.5218909923899361
419,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,elastic_transform,sev4,0.7947948575019831
420,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev5,0.558066260910143
421,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,elastic_transform,sev5,0.572458114831343
422,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,elastic_transform,sev5,0.7873406410217281
423,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev1,0.10633559910158501
424,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev1,0.08743206621733701
425,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,pixelate,sev1,0.923894166946411
426,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev2,0.10625398039766601
427,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev2,0.08801845837964101
428,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,pixelate,sev2,0.9279211163520811
429,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev3,0.12178837170214801
430,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev3,0.10044961699563701
431,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,pixelate,sev3,0.867644846439361
432,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev4,0.14095166171186901
433,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev4,0.10792176322095101
434,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,pixelate,sev4,0.8984684348106381
435,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev5,0.29773622355690205
436,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,pixelate,sev5,0.12306666536772401
437,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,pixelate,sev5,0.893905937671661
438,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev1,0.38589140398415
439,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev1,0.445163366832776
440,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,jpeg_compression,sev1,0.903630673885345
441,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev2,0.44800363104594304
442,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev2,0.49830722789742504
443,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,jpeg_compression,sev2,0.8632322549819941
444,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev3,0.48296602279016004
445,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev3,0.532480992891695
446,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,jpeg_compression,sev3,0.7798436284065241
447,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev4,0.554696672922959
448,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev4,0.6067066839275971
449,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,jpeg_compression,sev4,0.7692406177520751
450,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev5,0.6083567024095651
451,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,jpeg_compression,sev5,0.6618159342548661
452,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,jpeg_compression,sev5,0.7223519086837761
453,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,no_corruption,sev0,0.102495440504848
454,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,no_corruption,sev0,0.08428985140450401
455,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,no_corruption,sev0,0.18404197692871002
456,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev1,0.519218541151449
457,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev1,0.501486595032962
458,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,gaussian_noise,sev1,0.672378659248352
459,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev2,0.8505774473980301
460,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev2,0.6720621268454621
461,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,gaussian_noise,sev2,0.6245903372764581
462,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev3,0.9843196696765901
463,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev3,0.8245698278501321
464,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,gaussian_noise,sev3,0.592117369174957
465,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev4,0.9984305720034671
466,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev4,0.933511266528332
467,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,gaussian_noise,sev4,0.666980803012847
468,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev5,0.9987359644346431
469,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,gaussian_noise,sev5,0.9809609819877061
470,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,gaussian_noise,sev5,0.702195525169372
471,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev1,0.451610604729887
472,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev1,0.488408769043141
473,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,shot_noise,sev1,0.6910356283187861
474,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev2,0.815336423220239
475,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev2,0.6579733885534841
476,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,shot_noise,sev2,0.7319481372833251
477,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev3,0.9744943549485721
478,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev3,0.795195070475135
479,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,shot_noise,sev3,0.48276746273040705
480,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev4,0.998474587428487
481,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev4,0.9253975699640791
482,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,shot_noise,sev4,0.5765448808670041
483,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev5,0.99873357752095
484,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,shot_noise,sev5,0.9618640013363051
485,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,shot_noise,sev5,0.7782156467437741
486,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev1,0.357501306137585
487,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev1,0.5098570043421441
488,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,impulse_noise,sev1,0.7117703557014461
489,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev2,0.777462917498101
490,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev2,0.682679995860333
491,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,impulse_noise,sev2,0.5971297025680541
492,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev3,0.9453907292140151
493,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev3,0.7750237873135221
494,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,impulse_noise,sev3,0.6016493439674371
495,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev4,0.9976510630319531
496,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev4,0.919754347402934
497,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,impulse_noise,sev4,0.5433436632156371
498,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev5,0.9987404750468251
499,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,impulse_noise,sev5,0.97459807756018
500,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,impulse_noise,sev5,0.728542327880859
501,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev1,0.085074107496396
502,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev1,0.060634226492846006
503,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,defocus_blur,sev1,0.630159556865692
